ID,Site,Year,C13/C13,Mg25/C13,Al27/C13,Si29/C13,S34/C13,K39/C13,Ca43/C13,Ti49/C13,Cr53/C13,Mn55/C13,Fe57/C13,Co59/C13,Ni62/C13,Cu65/C13,Zn66/C13,As75/C13,Sr88/C13,Cd111/C13,Tl205/C13,Pb208/C13,Bi209/C13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2020 - 1,polluted,2020 - 1,1,0.089752407,0.01060179,0.005844536,0.007143597,3.005993767,0.003764186,3.12249E-05,0.002221195,0.291894821,0.004848975,0.000139269,0.000212305,0.010412509,0.000507623,1.5373E-05,0.066557677,1.02091E-06,1.81995E-05,0.000444354,7.06745E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2020 - 2,polluted,2020 - 2,1,0.090201283,0.016965838,0.005786259,0.005037071,2.950104149,0.003006292,1.7914E-05,0.001785598,0.27205897,0.00285597,9.65032E-05,0.000313964,0.005634591,0.0004949,1.25951E-05,0.054044942,1.05052E-06,1.72405E-05,0.00044385,1.02127E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2020 - 3,polluted,2020 - 3,1,0.140173053,0.01708097,0.006186451,0.010958598,6.37780095,0.006086129,2.36164E-05,0.002448246,0.500773479,0.010574883,0.000176204,0.000360258,0.012226536,0.000799746,2.05195E-05,0.095323905,1.44965E-06,3.613E-05,0.000583904,7.39753E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2015 - 1,polluted,2015 - 1,1,0.021956339,0.006060431,0.003979301,0.003066684,0.452462308,0.005001586,6.77126E-06,0.00161348,0.102737681,0.000485712,5.1532E-05,3.47344E-05,0.00290263,0.000178883,1.57532E-05,0.07734466,5.03358E-08,3.64626E-06,0.000232308,1.71462E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2015 - 2,polluted,2015 - 2,1,0.038386355,0.003591866,0.004425721,0.003638713,0.962145049,0.003874178,7.8399E-06,0.001599948,0.092368169,0.000459617,4.95048E-05,4.07037E-05,0.002827248,0.000242709,1.88408E-05,0.065815686,8.02315E-07,7.02445E-06,0.000134059,7.27707E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2015 - 3,polluted,2015 - 3,1,0.188980586,0.003027915,0.004644479,0.01032823,5.875898399,0.004445211,1.09356E-05,0.001661477,0.168195301,0.001401941,0.000237719,0.000201351,0.005771507,0.001126205,4.99215E-05,0.077061988,3.24657E-06,5.99959E-05,0.000250957,1.43137E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2010 - 1,polluted,2010 - 1,1,0.011511226,0.004105171,0.00385594,0.003824599,2.81592316,0.002588482,8.57517E-06,0.001598356,0.053029287,0.000556951,4.12886E-05,2.5743E-05,0.004698443,0.000191638,2.45118E-05,0.064031076,2.95784E-07,2.00979E-05,0.000182907,8.99922E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2010 - 2,polluted,2010 - 2,1,0.101253573,0.003907412,0.003930115,0.006701948,3.997532004,0.003195226,1.31076E-05,0.001620489,0.087347005,0.000952369,0.000106302,0.000110861,0.003804987,0.000564948,3.53385E-05,0.066863997,2.62907E-06,3.98135E-05,0.000218584,2.34901E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2010 - 3,polluted,2010 - 3,1,0.119028401,0.002149996,0.004109214,0.00764203,2.420088985,0.004496279,7.55335E-06,0.001559072,0.108196257,0.000634451,0.000112264,0.000110385,0.00371053,0.00091725,3.21836E-05,0.074781733,2.72393E-06,2.29396E-05,0.000155362,4.67422E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM19A2005 - 1,polluted,2005 - 1,1,0.063333711,0.009474507,0.003904942,0.003006508,2.391052888,0.003382677,0.000158913,0.001698052,0.096977518,0.003069151,3.75614E-05,6.33422E-05,0.00239797,0.000372644,1.56696E-05,0.062318681,2.02818E-06,3.26593E-05,0.000880953,2.25896E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
